model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
ridge,39,20260854,lhs_low_20260813_0077,lhs,low,24.584666666666667,24.617560092732585,0.03289342606591816,0.03289342606591816,28.0,False
ridge,39,20260854,lhs_low_20260813_0128,lhs,low,24.47433333333333,10.934193806412544,-13.540139526920786,13.540139526920786,35.0,False
ridge,39,20260854,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,30.66055652051932,2.247223187185991,2.247223187185991,24.0,False
ridge,39,20260854,lhs_medium_20260813_0041,lhs,medium,30.77,19.632817709300305,-11.137182290699695,11.137182290699695,32.0,False
ridge,39,20260854,lhs_medium_20260813_0110,lhs,medium,32.588,37.21442083244794,4.626420832447941,4.626420832447941,21.0,False
random_forest,40,20260855,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,55.86553226322748,8.88919892989415,8.88919892989415,6.0,True
random_forest,40,20260855,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,61.83165394312165,13.81632060978832,13.81632060978832,4.0,True
random_forest,40,20260855,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,52.09810479453261,-0.9642285388007252,0.9642285388007252,12.0,False
random_forest,40,20260855,cvae_high_20260813_0033,cvae,high,45.74666666666666,45.74522093077599,-0.0014457358906696527,0.0014457358906696527,17.0,False
random_forest,40,20260855,cvae_high_20260813_0043,cvae,high,40.77,52.928106788359756,12.158106788359753,12.158106788359753,9.0,True
random_forest,40,20260855,cvae_high_20260813_0067,cvae,high,42.74,49.422517156525544,6.682517156525542,6.682517156525542,14.0,False
random_forest,40,20260855,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.037120198412705,-0.17054646825396347,0.17054646825396347,34.0,False
random_forest,40,20260855,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.757147638287663,0.3434809716209948,0.3434809716209948,35.0,False
random_forest,40,20260855,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.093208172679176,1.3315415060125098,1.3315415060125098,33.0,False
random_forest,40,20260855,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.57609291005291,3.0547595767195794,3.0547595767195794,25.0,False
random_forest,40,20260855,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.917087023809525,1.4944203571428574,1.4944203571428574,23.0,False
random_forest,40,20260855,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,28.354377856261035,0.8220445229277011,0.8220445229277011,27.0,False
random_forest,40,20260855,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,51.20616480952376,-34.21950185714291,34.21950185714291,13.0,False
random_forest,40,20260855,gmm_critical_20260813_0067,gmm,critical,79.342,54.42054764902994,-24.921452350970057,24.921452350970057,7.0,True
random_forest,40,20260855,gmm_critical_20260813_0072,gmm,critical,46.531,63.832862545414464,17.301862545414465,17.301862545414465,2.0,True
random_forest,40,20260855,gmm_high_20260813_0005,gmm,high,44.719,47.0174432843915,2.298443284391496,2.298443284391496,15.0,False
random_forest,40,20260855,gmm_high_20260813_0049,gmm,high,44.082,56.45435156878312,12.372351568783117,12.372351568783117,5.0,True
random_forest,40,20260855,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.11655627865963,-32.861777054673695,32.861777054673695,16.0,False
random_forest,40,20260855,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.370198939153447,0.9595322724867792,0.9595322724867792,31.0,False
random_forest,40,20260855,gmm_low_20260813_0036,gmm,low,25.197,25.37949745238096,0.18249745238096082,0.18249745238096082,30.0,False
random_forest,40,20260855,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.33224890740741,0.39491557407407996,0.39491557407407996,32.0,False
random_forest,40,20260855,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,30.5972778994709,1.7636112328042373,1.7636112328042373,22.0,False
random_forest,40,20260855,gmm_medium_20260813_0077,gmm,medium,28.415,29.484712615079353,1.0697126150793537,1.0697126150793537,26.0,False
random_forest,40,20260855,gmm_medium_20260813_0102,gmm,medium,33.226,31.398403872134054,-1.8275961278659452,1.8275961278659452,21.0,False
random_forest,40,20260855,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,52.763290524691314,0.3876238580246465,0.3876238580246465,10.0,False
random_forest,40,20260855,lhs_critical_20260813_0055,lhs,critical,50.272,62.01682015873014,11.744820158730143,11.744820158730143,3.0,True
random_forest,40,20260855,lhs_critical_20260813_0101,lhs,critical,48.968,64.90923908994706,15.94123908994706,15.94123908994706,1.0,True
random_forest,40,20260855,lhs_high_20260813_0024,lhs,high,50.318666666666665,44.304060746913585,-6.01460591975308,6.01460591975308,18.0,False
random_forest,40,20260855,lhs_high_20260813_0077,lhs,high,44.736,52.11262247266309,7.376622472663094,7.376622472663094,11.0,False
random_forest,40,20260855,lhs_high_20260813_0106,lhs,high,51.74733333333334,53.941821043650776,2.194487710317439,2.194487710317439,8.0,True
random_forest,40,20260855,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.91287716474269,0.04654383140935536,0.04654383140935536,28.0,False
random_forest,40,20260855,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.47613361447812,0.8914669478114519,0.8914669478114519,29.0,False
random_forest,40,20260855,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.626989550264557,0.1526562169312271,0.1526562169312271,36.0,False
random_forest,40,20260855,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.73884094708994,1.32550761375661,1.32550761375661,24.0,False
random_forest,40,20260855,lhs_medium_20260813_0041,lhs,medium,30.77,32.606533380070566,1.8365333800705663,1.8365333800705663,20.0,False
random_forest,40,20260855,lhs_medium_20260813_0110,lhs,medium,32.588,33.82980243827158,1.241802438271577,1.241802438271577,19.0,False
ridge,40,20260855,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,51.4939639859153,4.517630652581971,4.517630652581971,8.0,True
ridge,40,20260855,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,60.97667336002783,12.9613400266945,12.9613400266945,3.0,True
ridge,40,20260855,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,50.456414485565205,-2.6059188477681303,2.6059188477681303,10.0,False
ridge,40,20260855,cvae_high_20260813_0033,cvae,high,45.74666666666666,52.0733162458298,6.3266495791631385,6.3266495791631385,6.0,True
ridge,40,20260855,cvae_high_20260813_0043,cvae,high,40.77,43.57846048255024,2.808460482550238,2.808460482550238,16.0,False
ridge,40,20260855,cvae_high_20260813_0067,cvae,high,42.74,43.967869010530485,1.2278690105304833,1.2278690105304833,15.0,False
ridge,40,20260855,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.663690168795032,0.45602350212836384,0.45602350212836384,28.0,False
ridge,40,20260855,cvae_low_20260813_0034,cvae,low,24.413666666666668,16.246774167609715,-8.166892499056953,8.166892499056953,35.0,False
ridge,40,20260855,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.965551826509518,1.2038851598428515,1.2038851598428515,30.0,False
ridge,40,20260855,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,35.13626543791994,8.614932104586607,8.614932104586607,23.0,False
ridge,40,20260855,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,32.61923537615552,4.196568709488854,4.196568709488854,26.0,False
ridge,40,20260855,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,33.09650431055377,5.564170977220435,5.564170977220435,25.0,False
ridge,40,20260855,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,41.114994259591434,-44.31067240707524,44.31067240707524,18.0,False
ridge,40,20260855,gmm_critical_20260813_0067,gmm,critical,79.342,49.29343580383285,-30.04856419616715,30.04856419616715,12.0,False
ridge,40,20260855,gmm_critical_20260813_0072,gmm,critical,46.531,60.350751876215966,13.819751876215967,13.819751876215967,4.0,True
ridge,40,20260855,gmm_high_20260813_0005,gmm,high,44.719,51.60557726698047,6.886577266980467,6.886577266980467,7.0,True
ridge,40,20260855,gmm_high_20260813_0049,gmm,high,44.082,62.96619824066772,18.884198240667722,18.884198240667722,2.0,True
ridge,40,20260855,gmm_high_20260813_0079,gmm,high,78.97833333333332,43.002676042726335,-35.97565729060699,35.97565729060699,17.0,False
ridge,40,20260855,gmm_low_20260813_0012,gmm,low,24.410666666666668,18.20170446112698,-6.208962205539688,6.208962205539688,34.0,False
ridge,40,20260855,gmm_low_20260813_0036,gmm,low,25.197,22.84911583761861,-2.3478841623813906,2.3478841623813906,31.0,False
ridge,40,20260855,gmm_low_20260813_0072,gmm,low,24.93733333333333,22.384142875555646,-2.553190457777685,2.553190457777685,32.0,False
ridge,40,20260855,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,34.89376297235128,6.06009630568462,6.06009630568462,24.0,False
ridge,40,20260855,gmm_medium_20260813_0077,gmm,medium,28.415,46.52756705258193,18.11256705258193,18.11256705258193,14.0,False
ridge,40,20260855,gmm_medium_20260813_0102,gmm,medium,33.226,39.21538469070736,5.989384690707361,5.989384690707361,21.0,False
ridge,40,20260855,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,49.64447105109106,-2.731195615575608,2.731195615575608,11.0,False
ridge,40,20260855,lhs_critical_20260813_0055,lhs,critical,50.272,54.54889298996219,4.276892989962192,4.276892989962192,5.0,True
ridge,40,20260855,lhs_critical_20260813_0101,lhs,critical,48.968,64.14212693187,15.174126931869992,15.174126931869992,1.0,True
ridge,40,20260855,lhs_high_20260813_0024,lhs,high,50.318666666666665,39.68134593559219,-10.637320731074475,10.637320731074475,20.0,False
ridge,40,20260855,lhs_high_20260813_0077,lhs,high,44.736,51.27616661799143,6.5401666179914315,6.5401666179914315,9.0,True
ridge,40,20260855,lhs_high_20260813_0106,lhs,high,51.74733333333334,48.204530559660604,-3.542802773672733,3.542802773672733,13.0,False
ridge,40,20260855,lhs_low_20260813_0010,lhs,low,25.866333333333333,15.004526261237935,-10.861807072095399,10.861807072095399,36.0,False
ridge,40,20260855,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.15824452312529,0.5735778564586234,0.5735778564586234,29.0,False
ridge,40,20260855,lhs_low_20260813_0128,lhs,low,24.47433333333333,22.254052919815244,-2.2202804135180862,2.2202804135180862,33.0,False
ridge,40,20260855,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,38.47846735008322,10.06513401674989,10.06513401674989,22.0,False
ridge,40,20260855,lhs_medium_20260813_0041,lhs,medium,30.77,29.723686582324266,-1.0463134176757336,1.0463134176757336,27.0,False
ridge,40,20260855,lhs_medium_20260813_0110,lhs,medium,32.588,39.92311477909167,7.335114779091668,7.335114779091668,19.0,False
random_forest,41,20260856,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,55.862266815255744,8.885933481922415,8.885933481922415,7.0,True
random_forest,41,20260856,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,55.8851629563492,7.8698296230158675,7.8698296230158675,6.0,True
random_forest,41,20260856,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,62.83103499338625,9.768701660052912,9.768701660052912,1.0,True
random_forest,41,20260856,cvae_high_20260813_0033,cvae,high,45.74666666666666,46.50774884126982,0.7610821746031604,0.7610821746031604,16.0,False
random_forest,41,20260856,cvae_high_20260813_0043,cvae,high,40.77,48.4118725952381,7.641872595238098,7.641872595238098,11.0,False
random_forest,41,20260856,cvae_high_20260813_0067,cvae,high,42.74,47.35173322883594,4.611733228835938,4.611733228835938,14.0,False
random_forest,41,20260856,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.233390047619032,0.02572338095236404,0.02572338095236404,32.0,False
random_forest,41,20260856,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.77974706922401,0.36608040255734053,0.36608040255734053,35.0,False
random_forest,41,20260856,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.88575432451502,1.124087657848353,1.124087657848353,34.0,False
random_forest,41,20260856,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.08773444047619,1.566401107142859,1.566401107142859,27.0,False
random_forest,41,20260856,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.751901137566172,1.3292344708995039,1.3292344708995039,24.0,False
random_forest,41,20260856,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.055885147266352,1.5235518139330182,1.5235518139330182,26.0,False
random_forest,41,20260856,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,54.19021371208108,-31.23545295458559,31.23545295458559,9.0,True
random_forest,41,20260856,gmm_critical_20260813_0067,gmm,critical,79.342,56.68553704629623,-22.656462953703766,22.656462953703766,5.0,True
random_forest,41,20260856,gmm_critical_20260813_0072,gmm,critical,46.531,61.33868910978838,14.807689109788384,14.807689109788384,2.0,True
random_forest,41,20260856,gmm_high_20260813_0005,gmm,high,44.719,45.00826895855382,0.2892689585538193,0.2892689585538193,17.0,False
random_forest,41,20260856,gmm_high_20260813_0049,gmm,high,44.082,48.05410331084649,3.9721033108464923,3.9721033108464923,12.0,False
random_forest,41,20260856,gmm_high_20260813_0079,gmm,high,78.97833333333332,47.58723887037035,-31.391094462962975,31.391094462962975,13.0,False
random_forest,41,20260856,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.143477653439152,0.7328109867724848,0.7328109867724848,33.0,False
random_forest,41,20260856,gmm_low_20260813_0036,gmm,low,25.197,25.48178633465609,0.28478633465608993,0.28478633465608993,31.0,False
random_forest,41,20260856,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.721852385361572,0.7845190520282408,0.7845190520282408,28.0,False
random_forest,41,20260856,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,30.964630792328062,2.1309641256614,2.1309641256614,22.0,False
random_forest,41,20260856,gmm_medium_20260813_0077,gmm,medium,28.415,29.547112571428595,1.1321125714285962,1.1321125714285962,25.0,False
random_forest,41,20260856,gmm_medium_20260813_0102,gmm,medium,33.226,31.880684504409135,-1.3453154955908637,1.3453154955908637,20.0,False
random_forest,41,20260856,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,60.71999240211637,8.3443257354497,8.3443257354497,3.0,True
random_forest,41,20260856,lhs_critical_20260813_0055,lhs,critical,50.272,56.87941797486774,6.607417974867744,6.607417974867744,4.0,True
random_forest,41,20260856,lhs_critical_20260813_0101,lhs,critical,48.968,54.83685026807759,5.868850268077587,5.868850268077587,8.0,True
random_forest,41,20260856,lhs_high_20260813_0024,lhs,high,50.318666666666665,44.19432355555552,-6.124343111111145,6.124343111111145,18.0,False
random_forest,41,20260856,lhs_high_20260813_0077,lhs,high,44.736,46.902519932539604,2.1665199325396074,2.1665199325396074,15.0,False
random_forest,41,20260856,lhs_high_20260813_0106,lhs,high,51.74733333333334,52.22892346693121,0.4815901335978694,0.4815901335978694,10.0,False
random_forest,41,20260856,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.65395197354497,-0.21238135978836326,0.21238135978836326,29.0,False
random_forest,41,20260856,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.622483768959455,1.037817102292788,1.037817102292788,30.0,False
random_forest,41,20260856,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.711790907848343,0.23745757451501248,0.23745757451501248,36.0,False
random_forest,41,20260856,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.877246185185214,1.4639128518518838,1.4639128518518838,23.0,False
random_forest,41,20260856,lhs_medium_20260813_0041,lhs,medium,30.77,31.579112213403896,0.8091122134038962,0.8091122134038962,21.0,False
random_forest,41,20260856,lhs_medium_20260813_0110,lhs,medium,32.588,32.64728411419751,0.05928411419751001,0.05928411419751001,19.0,False
ridge,41,20260856,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,57.14219097828442,10.165857644951089,10.165857644951089,6.0,True
ridge,41,20260856,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,54.68191345309921,6.666580119765882,6.666580119765882,7.0,True
ridge,41,20260856,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,61.66190079600672,8.599567462673384,8.599567462673384,1.0,True
ridge,41,20260856,cvae_high_20260813_0033,cvae,high,45.74666666666666,52.57710472424298,6.830438057576316,6.830438057576316,9.0,True
ridge,41,20260856,cvae_high_20260813_0043,cvae,high,40.77,43.56742464377377,2.797424643773766,2.797424643773766,14.0,False
ridge,41,20260856,cvae_high_20260813_0067,cvae,high,42.74,41.064693229029,-1.6753067709710052,1.6753067709710052,16.0,False
ridge,41,20260856,cvae_low_20260813_0001,cvae,low,25.207666666666668,26.391560583860826,1.1838939171941583,1.1838939171941583,29.0,False
ridge,41,20260856,cvae_low_20260813_0034,cvae,low,24.413666666666668,23.448658488022676,-0.9650081786439912,0.9650081786439912,31.0,False
ridge,41,20260856,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.347793622859854,1.586126956193187,1.586126956193187,30.0,False
ridge,41,20260856,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.60126648281605,3.07993314948272,3.07993314948272,25.0,False
